packet_index,item_id,title,domain,source_excerpt,seed_id,seed_text,reviewer_id,review_status,atomicity,relevance,testability,non_triviality,follow_up_utility,reject_reason,reviewer_notes
0,AG_NEWS_TEST_0,AG News Business #0,nieuws - Business,Fears for T N pension after talks Unions representing workers at Turner Newall say they are 'disappointed' after talks with stricken parent firm Federal Mogul.,ss_001,Rol van Fears in de gebeurtenis.,reviewer_a,,,,,,,,
2,AG_NEWS_TEST_0,AG News Business #0,nieuws - Business,Fears for T N pension after talks Unions representing workers at Turner Newall say they are 'disappointed' after talks with stricken parent firm Federal Mogul.,ss_002,Onderbouwing van de centrale bewering.,reviewer_a,,,,,,,,
4,AG_NEWS_TEST_0,AG News Business #0,nieuws - Business,Fears for T N pension after talks Unions representing workers at Turner Newall say they are 'disappointed' after talks with stricken parent firm Federal Mogul.,ss_003,Tijdlijn van de beschreven gebeurtenis.,reviewer_a,,,,,,,,
6,AG_NEWS_TEST_0,AG News Business #0,nieuws - Business,Fears for T N pension after talks Unions representing workers at Turner Newall say they are 'disappointed' after talks with stricken parent firm Federal Mogul.,ss_004,Direct geraakte groep in het item.,reviewer_a,,,,,,,,
8,AG_NEWS_TEST_0,AG News Business #0,nieuws - Business,Fears for T N pension after talks Unions representing workers at Turner Newall say they are 'disappointed' after talks with stricken parent firm Federal Mogul.,ss_005,Onzekerheid rond de centrale bewering.,reviewer_a,,,,,,,,
10,AG_NEWS_TEST_1,AG News Sci/Tech #1,nieuws - Sci/Tech,"The Race is On: Second Private Team Sets Launch Date for Human Spaceflight (SPACE.com) SPACE.com - TORONTO, Canada -- A second\team of rocketeers competing for the #36;10 million Ansari X Prize, a contest for\privately funded suborbital space flight, has officially announced the first\launch date for its manned rocket.",ss_001,Rol van Race in de gebeurtenis.,reviewer_a,,,,,,,,
12,AG_NEWS_TEST_1,AG News Sci/Tech #1,nieuws - Sci/Tech,"The Race is On: Second Private Team Sets Launch Date for Human Spaceflight (SPACE.com) SPACE.com - TORONTO, Canada -- A second\team of rocketeers competing for the #36;10 million Ansari X Prize, a contest for\privately funded suborbital space flight, has officially announced the first\launch date for its manned rocket.",ss_002,Bron van de centrale bewering.,reviewer_a,,,,,,,,
14,AG_NEWS_TEST_1,AG News Sci/Tech #1,nieuws - Sci/Tech,"The Race is On: Second Private Team Sets Launch Date for Human Spaceflight (SPACE.com) SPACE.com - TORONTO, Canada -- A second\team of rocketeers competing for the #36;10 million Ansari X Prize, a contest for\privately funded suborbital space flight, has officially announced the first\launch date for its manned rocket.",ss_003,Tijdstip van de beschreven gebeurtenis.,reviewer_a,,,,,,,,
16,AG_NEWS_TEST_1,AG News Sci/Tech #1,nieuws - Sci/Tech,"The Race is On: Second Private Team Sets Launch Date for Human Spaceflight (SPACE.com) SPACE.com - TORONTO, Canada -- A second\team of rocketeers competing for the #36;10 million Ansari X Prize, a contest for\privately funded suborbital space flight, has officially announced the first\launch date for its manned rocket.",ss_004,Betrokken partij buiten de hoofdactor.,reviewer_a,,,,,,,,
18,AG_NEWS_TEST_1,AG News Sci/Tech #1,nieuws - Sci/Tech,"The Race is On: Second Private Team Sets Launch Date for Human Spaceflight (SPACE.com) SPACE.com - TORONTO, Canada -- A second\team of rocketeers competing for the #36;10 million Ansari X Prize, a contest for\privately funded suborbital space flight, has officially announced the first\launch date for its manned rocket.",ss_005,Herkomst van de genoemde cijfers.,reviewer_a,,,,,,,,
